Real frequency,Amplitude,Error deviation,Detected frequency,Chi2 prob,Uncertainty
2.0,0.6752372371178297,0.0,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.01,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.02,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.03,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.04,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.05,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.06,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.07,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.08,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.09,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.1,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.11,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.12,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.13,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.14,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.15,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.16,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.17,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.18,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.19,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.2,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.21,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.22,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.23,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.24,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.25,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.26,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.27,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.28,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.29,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.3,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.31,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.32,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.33,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.34,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.35000000000000003,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.36,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.37,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.38,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.39,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.4,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.41000000000000003,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.42,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.43,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.44,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.45,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.46,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.47000000000000003,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.48,1.9999999999999982,1.0,0.0
2.0,0.6752372371178297,0.49,1.9999999999999982,1.0,0.0
2.5,0.5401897896942637,0.0,2.9999999999999973,0.9663232458214827,0.008067543666633242
2.5,0.5401897896942637,0.01,2.9999999999999973,0.9672423124374012,0.007960480069461883
2.5,0.5401897896942637,0.02,2.9999999999999973,0.9728661197244154,0.007266035069661425
2.5,0.5401897896942637,0.03,2.9999999999999973,0.9674415404074679,0.007937053143515366
2.5,0.5401897896942637,0.04,2.9999999999999973,0.9769796164730532,0.006706779475906312
2.5,0.5401897896942637,0.05,2.9999999999999973,0.9776676875976841,0.006608113229217745
2.5,0.5401897896942637,0.06,2.9999999999999973,0.9197069390812704,0.012152866763610203
